FileName,Prob,Predict,Lime
django/contrib/sessions/backends/db.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/contrib/postgres/aggregates/general.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
django/contrib/messages/views.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
django/contrib/sites/migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/admindocs/middleware.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue FuncDef <= 1.00']"
django/core/files/temp.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
django/db/backends/mysql/features.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 12.00 < DEL <= 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/forms/boundfield.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50']"
django/db/backends/postgresql/introspection.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/template/backends/utils.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
django/db/backends/postgresql/client.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV > 6.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/db/backends/oracle/introspection.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/db/backends/oracle/features.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ADEV > 6.00']"
django/db/migrations/operations/base.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/db/models/signals.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
django/db/models/sql/constants.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/db/models/sql/subqueries.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ADEV > 6.00']"
django/utils/jslex.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/utils/functional.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/utils/feedgenerator.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/utils/encoding.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/utils/deprecation.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 0.43 < OWN <= 0.64']"
django/test/html.py,0.95,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV > 6.00']"
django/test/client.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/templatetags/static.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/template/loaders/locmem.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 20.00 < sloc <= 55.00']"
django/template/loaders/filesystem.py,0.95,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 7.00 < VarName <= 27.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/template/loader_tags.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADD > 44.50']"
django/template/exceptions.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
django/conf/locale/ka/formats.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/forms_tests/field_tests/test_datefield.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/auth/decorators.py,0.95,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue NDDEV > 40.50']"
tests/db_functions/models.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue NDDEV <= 12.00']"
tests/datatypes/tests.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/custom_methods/tests.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/csrf_tests/test_context_processor.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/contenttypes_tests/models.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
tests/choices/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/apps/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/check_framework/models.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/auth_tests/test_handlers.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/auth_tests/test_validators.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
tests/admin_scripts/app_raising_warning/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/admin_changelist/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.43 < OWN <= 0.64', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/admin_scripts/app_raising_messages/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
tests/admin_ordering/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/admin_changelist/tests.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
tests/admin_checks/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue DEL <= 3.00']"
tests/admin_inlines/admin.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 2.00 < ImportFrom <= 4.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
tests/flatpages_tests/test_forms.py,0.95,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/fixtures_regress/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/fixtures_model_package/tests.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/dates/tests.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue While <= 0.00']"
tests/admin_widgets/widgetadmin.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/field_subclassing/tests.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/admin_widgets/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00', 'this file is buggy becasue NDDEV > 40.50']"
django/core/mail/__init__.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/views/decorators/cache.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/force_insert_update/tests.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 7.00 < VarName <= 27.00']"
tests/forms_tests/widget_tests/test_radioselect.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue NDDEV > 40.50']"
tests/foreign_object/models/empty_join.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
tests/forms_tests/widget_tests/test_selectmultiple.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/forms_tests/widget_tests/test_select.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/forms_tests/widget_tests/test_clearablefileinput.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/forms_tests/widget_tests/base.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue FuncDef <= 1.00']"
tests/forms_tests/tests/test_validators.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/forms_tests/tests/test_input_formats.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/views/decorators/clickjacking.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/views/decorators/debug.py,0.95,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue NDDEV > 40.50']"
django/views/csrf.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/views/decorators/http.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
tests/backends/test_utils.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/flatpages_tests/test_middleware.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue NADEV <= 5.00']"
tests/admin_scripts/tests.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/admin_views/tests.py,0.95,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/fixtures_model_package/models/__init__.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00']"
tests/field_defaults/tests.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/auth/management/commands/changepassword.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
django/contrib/contenttypes/migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue OEXP <= 0.00']"
django/contrib/gis/db/backends/base/features.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/contrib/auth/mixins.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/contrib/gis/db/backends/spatialite/introspection.py,0.95,1,"['this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.43 < OWN <= 0.64']"
django/contrib/gis/gdal/prototypes/geom.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
django/contrib/gis/measure.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/gis/geos/prototypes/threadsafe.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/geos/prototypes/predicates.py,0.95,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
django/contrib/gis/geos/prototypes/coordseq.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/contrib/gis/geos/prepared.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue Assign <= 3.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/gis/geos/polygon.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/gis/db/backends/spatialite/operations.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/gis/geos/point.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue EXP > 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/gis/geos/libgeos.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/gis/geos/geometry.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/geos/factory.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NDDEV <= 12.00']"
django/contrib/gis/geos/collections.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/gis/geoip2/resources.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00']"
django/contrib/gis/gdal/prototypes/raster.py,0.95,1,"['this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/gis/geos/linestring.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
django/contrib/contenttypes/management.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 7.00 < VarName <= 27.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/contrib/contenttypes/views.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/field_defaults/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/flatpages/admin.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/base/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/field_deconstruction/tests.py,0.95,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/extra_regress/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
tests/admin_inlines/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue VarName > 79.50']"
tests/admin_inlines/test_templates.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/defer/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
django/utils/xmlutils.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/wsgi/urls.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/utils/lorem_ipsum.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/contrib/gis/db/backends/postgis/pgraster.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 5.00 < NADEV <= 10.00']"
django/contrib/gis/db/backends/postgis/models.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/contrib/gis/db/backends/postgis/adapter.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 2.00 < Call <= 9.00']"
django/contrib/gis/db/backends/oracle/operations.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/gis/db/backends/oracle/base.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/gis/db/backends/mysql/introspection.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 2.00 < Call <= 9.00']"
django/contrib/gis/db/backends/spatialite/features.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/db/backends/mysql/base.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/flatpages/views.py,0.95,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/flatpages/urls.py,0.95,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00']"
django/core/files/uploadedfile.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/generic_views/test_list.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/db/backends/base/introspection.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue ADD > 44.50']"
tests/migrations/migrations_test_apps/lookuperror_a/migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/postgres_tests/test_array.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50']"
tests/migrations/migrations_test_apps/lookuperror_b/migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/null_queries/tests.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/gis_tests/geoapp/models.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue NDDEV <= 12.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/utils_tests/test_decorators.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/model_options/test_default_related_name.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/gis_tests/geoapp/test_functions.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/utils_tests/test_datetime_safe.py,0.95,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/null_queries/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/utils_tests/test_functional.py,0.95,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/schema/fields.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/null_fk_ordering/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.43 < OWN <= 0.64', 'this file is buggy becasue NDDEV > 40.50']"
tests/postgres_tests/models.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50']"
tests/migrations/migrations_test_apps/migrated_unapplied_app/migrations/0001_initial.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/pagination/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/generic_views/urls.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/view_tests/views.py,0.95,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/sites_framework/tests.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/sites_framework/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/view_tests/tests/test_specials.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/utils_tests/test_simplelazyobject.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue FuncDef <= 1.00']"
tests/utils_tests/test_http.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
