FileName,Prob,Predict,Lime
tests/many_to_one_null/tests.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NADEV > 6.00']"
django/utils/regex_helper.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/humanize_tests/tests.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue COMM <= 1.00']"
django/conf/__init__.py,0.75,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 13.00 < FuncDef <= 33.00']"
tests/admin_widgets/tests.py,0.75,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00']"
tests/test_client/views.py,0.75,1,"['this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/contrib/admin/templatetags/admin_modify.py,0.75,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59']"
django/db/backends/postgresql/features.py,0.75,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/db/backends/postgresql/operations.py,0.75,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/db/backends/sqlite3/schema.py,0.75,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD > 22.00']"
django/db/backends/utils.py,0.75,1,"['this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue NSCTR > 266.59', 'this file is buggy becasue Import > 2.00']"
django/contrib/gis/db/models/fields.py,0.75,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/template_tests/test_custom.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/db/migrations/questioner.py,0.75,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue Import > 2.00']"
django/contrib/gis/db/backends/oracle/operations.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/pagination/tests.py,0.75,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/contrib/gis/utils/layermapping.py,0.75,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/utils/translation/trans_null.py,0.75,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NADEV > 6.00']"
django/db/migrations/writer.py,0.75,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/admin_inlines/tests.py,0.75,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue Complexity <= 1.15', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/apps/tests.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/auth_tests/test_signals.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/contrib/auth/tokens.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/auth_tests/test_context_processors.py,0.7,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/model_formsets_regress/tests.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue MINOR <= 0.00']"
django/contrib/auth/views.py,0.7,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue FuncDef > 33.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
tests/aggregation/tests.py,0.7,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/db/models/options.py,0.7,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue FuncDef > 33.00']"
django/dispatch/dispatcher.py,0.7,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 58.00 < sloc <= 134.00']"
django/contrib/contenttypes/management/commands/remove_stale_contenttypes.py,0.7,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/contrib/gis/forms/fields.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
django/utils/translation/__init__.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
django/db/backends/sqlite3/features.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/db/backends/mysql/creation.py,0.7,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00']"
tests/i18n/test_compilation.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/model_formsets/tests.py,0.7,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59']"
tests/auth_tests/urls.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
django/core/management/utils.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue MINOR <= 0.00']"
django/forms/boundfield.py,0.7,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/admin_filters/tests.py,0.7,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00']"
tests/backends/tests.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue Import > 2.00']"
tests/postgres_tests/test_ranges.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue MINOR <= 0.00']"
tests/csrf_tests/views.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/management/commands/sqlmigrate.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/contenttypes_tests/models.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/model_fields/test_decimalfield.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
tests/admin_changelist/models.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/paginator.py,0.7,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < FuncDef <= 33.00']"
tests/forms_tests/widget_tests/test_splitdatetimewidget.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/generic_inline_admin/tests.py,0.7,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/views/i18n.py,0.7,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/core/management/color.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue Import > 2.00']"
tests/expressions_case/tests.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NADEV > 6.00']"
tests/get_earliest_or_latest/tests.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR > 266.59']"
django/core/management/commands/createcachetable.py,0.7,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/prefetch_related/models.py,0.7,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/generic_views/test_dates.py,0.7,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
django/core/files/storage.py,0.7,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/contrib/auth/management/__init__.py,0.7,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue ClassDef <= 1.00']"
django/contrib/gis/geos/linestring.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/postgres_tests/test_search.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/contrib/staticfiles/utils.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/core/cache/backends/memcached.py,0.7,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue NSCTR > 266.59']"
django/utils/datetime_safe.py,0.7,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/forms_tests/field_tests/test_imagefield.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/template_tests/syntax_tests/i18n/test_get_language_info.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/forms_tests/field_tests/test_charfield.py,0.7,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/contrib/sessions/backends/db.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/contrib/postgres/utils.py,0.7,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/select_related_onetoone/tests.py,0.7,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue COMM <= 1.00']"
tests/staticfiles_tests/test_forms.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/contrib/messages/utils.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/template_tests/filter_tests/test_linebreaks.py,0.7,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/forms_tests/tests/test_i18n.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
tests/middleware_exceptions/tests.py,0.7,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
django/utils/encoding.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
django/template/backends/utils.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
django/templatetags/i18n.py,0.65,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/db/backends/base/introspection.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/utils/dateparse.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/utils/synch.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR > 0.00']"
django/utils/log.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/signing.py,0.65,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 58.00 < sloc <= 134.00']"
django/core/management/commands/shell.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
tests/forms_tests/models.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue NSCTR > 266.59']"
django/core/management/commands/makemessages.py,0.65,1,"['this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
django/template/backends/base.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
django/core/cache/backends/base.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ratio_comment_to_code > 0.36']"
django/db/migrations/operations/fields.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR > 266.59']"
django/db/models/manager.py,0.65,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00', 'this file is buggy becasue 58.00 < sloc <= 134.00']"
django/http/multipartparser.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/postgres/search.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/fixtures/models.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
django/contrib/postgres/lookups.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/messages/storage/cookie.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/messages/storage/fallback.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/gis/db/models/lookups.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/forms_tests/field_tests/test_integerfield.py,0.65,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/file_uploads/tests.py,0.65,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/core/handlers/wsgi.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Import > 2.00']"
tests/admin_widgets/models.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
django/http/cookie.py,0.65,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
tests/auth_tests/test_hashers.py,0.65,1,"['this file is buggy becasue COMM > 3.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue Import > 2.00']"
tests/utils_tests/test_encoding.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue Complexity <= 1.15', 'this file is buggy becasue 13.00 < FuncDef <= 33.00']"
tests/template_tests/syntax_tests/i18n/test_blocktrans.py,0.65,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD > 22.00']"
tests/test_client_regress/tests.py,0.65,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue Complexity <= 1.15', 'this file is buggy becasue FuncDef > 33.00']"
tests/forms_tests/widget_tests/test_dateinput.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00']"
tests/backends/mysql/test_features.py,0.65,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/template_tests/filter_tests/test_linebreaksbr.py,0.65,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/generic_relations/tests.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/forms_tests/widget_tests/test_passwordinput.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/multiple_database/tests.py,0.65,1,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/template_tests/test_base.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
tests/postgres_tests/test_hstore.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADD > 22.00']"
tests/timezones/tests.py,0.65,1,"['this file is buggy becasue Import > 2.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/model_fields/test_binaryfield.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/gis_tests/geoapp/test_expressions.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/contrib/sessions/serializers.py,0.65,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
tests/serializers/test_data.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/backends/oracle/tests.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD > 22.00']"
tests/backends/sqlite/tests.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue Import > 2.00']"
django/contrib/gis/db/backends/spatialite/introspection.py,0.65,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/gis/db/backends/postgis/introspection.py,0.65,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/db_functions/models.py,0.65,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/forms_tests/widget_tests/test_clearablefileinput.py,0.65,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV > 6.00']"
tests/view_tests/tests/test_static.py,0.65,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/test_runner/models.py,0.65,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/conf/locale/ro/formats.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
tests/gis_tests/gdal_tests/test_ds.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/admin_changelist/admin.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/queries/models.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 7.00 < ADD <= 22.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/test_runner/runner.py,0.6,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/template_tests/syntax_tests/test_if_equal.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue Import <= 0.00']"
tests/gis_tests/gdal_tests/test_raster.py,0.6,1,"['this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue Import > 2.00', 'this file is buggy becasue ADD > 22.00']"
tests/get_object_or_404/tests.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
tests/serializers/models/natural.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
tests/gis_tests/inspectapp/tests.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/get_object_or_404/models.py,0.6,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/select_for_update/tests.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/generic_relations_regress/tests.py,0.6,1,"['this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 134.00 < sloc <= 297.00', 'this file is buggy becasue MINOR <= 0.00']"
tests/utils_tests/test_datetime_safe.py,0.6,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/template_tests/test_response.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/contenttypes/forms.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/gis/gdal/geometries.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/postgres_tests/test_aggregates.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/null_fk_ordering/models.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/gis/management/commands/ogrinspect.py,0.6,1,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/forms_tests/field_tests/test_urlfield.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/gis_tests/distapp/tests.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/template_tests/syntax_tests/test_extends.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue MINOR <= 0.00']"
django/core/management/commands/diffsettings.py,0.6,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/middleware/test_security.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/middleware/tests.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue Import > 2.00']"
